id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
1181,***,***,***,1988-09-12,***,86545,Sales,2016-03-25,PROJ-001,Active,Central
1182,***,***,***,1988-01-21,***,93609,Operations,2022-01-16,PROJ-003,Inactive,Central
1183,***,***,***,1997-04-16,***,46359,IT,2022-04-21,PROJ-001,Active,West
1184,***,***,***,1997-09-11,***,62726,Engineering,2017-03-06,PROJ-002,Inactive,East
1185,***,***,***,1987-12-01,***,80963,Sales,2018-09-07,PROJ-003,Inactive,South
1186,***,***,***,1993-07-15,***,69932,Legal,2021-01-26,PROJ-009,Active,North
1187,***,***,***,1990-09-08,***,48624,Sales,2015-09-28,PROJ-005,Inactive,Scotland
1188,***,***,***,1984-02-27,***,91605,Operations,2021-06-19,PROJ-010,Active,North
1189,***,***,***,1989-12-27,***,63579,Marketing,2017-11-21,PROJ-004,Inactive,Wales
1190,***,***,***,1981-10-02,***,61210,Design,2023-12-23,PROJ-003,Inactive,South
1191,***,***,***,1980-03-03,***,67916,HR,2022-01-15,PROJ-004,Inactive,North
1192,***,***,***,1987-11-14,***,66573,Marketing,2021-05-09,PROJ-005,Inactive,West
1193,***,***,***,1996-10-24,***,54582,IT,2021-04-23,PROJ-008,Inactive,Central
1194,***,***,***,1983-05-20,***,60130,Engineering,2019-10-11,PROJ-006,Active,Scotland
1195,***,***,***,1992-03-26,***,89941,HR,2023-04-19,PROJ-009,Inactive,Central
1196,***,***,***,1989-09-20,***,49419,Legal,2019-03-24,PROJ-009,Inactive,Wales
1197,***,***,***,1990-11-23,***,89925,Design,2023-11-25,PROJ-007,Inactive,South
1198,***,***,***,1987-07-12,***,79815,Operations,2020-02-07,PROJ-002,Inactive,North
1199,***,***,***,1985-03-15,***,63611,Finance,2017-02-11,PROJ-007,Active,Wales
1200,***,***,***,1984-07-25,***,54180,Operations,2023-12-12,PROJ-008,Inactive,Wales
1201,***,***,***,1994-05-08,***,82343,HR,2019-02-04,PROJ-004,Active,Scotland
1202,***,***,***,1991-12-28,***,46699,Finance,2015-03-01,PROJ-004,Active,South
1203,***,***,***,1986-04-11,***,78043,Marketing,2015-07-24,PROJ-004,Inactive,West
1204,***,***,***,1980-01-09,***,92931,Finance,2019-10-09,PROJ-010,Inactive,Wales
1205,***,***,***,1986-06-08,***,45758,Engineering,2021-05-04,PROJ-004,Active,Central
1206,***,***,***,1990-07-09,***,65366,Support,2019-04-26,PROJ-010,Active,North
1207,***,***,***,1996-11-10,***,58405,HR,2017-10-07,PROJ-002,Active,Scotland
1208,***,***,***,1996-12-21,***,61077,Design,2023-10-11,PROJ-002,Inactive,Scotland
1209,***,***,***,1990-09-21,***,48302,Legal,2015-05-10,PROJ-002,Inactive,Wales
1210,***,***,***,1998-07-11,***,88486,IT,2022-04-10,PROJ-010,Inactive,North
1211,***,***,***,1981-08-08,***,93982,Design,2015-08-15,PROJ-010,Inactive,South
1212,***,***,***,1983-09-28,***,87657,IT,2018-02-01,PROJ-001,Active,West
1213,***,***,***,1993-05-03,***,76658,Operations,2017-11-25,PROJ-008,Active,West
1214,***,***,***,1987-12-08,***,89613,HR,2016-11-24,PROJ-008,Active,West
1215,***,***,***,1989-02-16,***,78221,HR,2015-12-02,PROJ-005,Inactive,Wales
1216,***,***,***,1998-02-24,***,53422,Sales,2023-01-13,PROJ-007,Inactive,East
1217,***,***,***,1989-12-24,***,87059,Finance,2020-05-24,PROJ-007,Inactive,West
1218,***,***,***,1997-06-10,***,59112,Finance,2022-01-22,PROJ-007,Active,South
1219,***,***,***,1988-02-22,***,66680,Legal,2019-07-17,PROJ-004,Inactive,Central
1220,***,***,***,1992-08-07,***,66308,Support,2020-03-09,PROJ-010,Active,Central
1221,***,***,***,1995-04-15,***,54142,Finance,2016-10-06,PROJ-008,Inactive,Wales
1222,***,***,***,1985-06-10,***,76776,Support,2017-01-02,PROJ-007,Active,Wales
1223,***,***,***,1980-06-14,***,90128,IT,2023-12-25,PROJ-005,Inactive,South
1224,***,***,***,1987-07-13,***,84686,IT,2023-03-14,PROJ-001,Inactive,West
1225,***,***,***,1980-08-26,***,84487,Support,2019-04-04,PROJ-001,Inactive,Central
1226,***,***,***,1987-05-04,***,66535,Engineering,2015-10-27,PROJ-003,Inactive,North
1227,***,***,***,1990-12-08,***,75196,IT,2016-05-17,PROJ-001,Inactive,South
1228,***,***,***,1995-11-16,***,48670,Support,2023-12-06,PROJ-010,Active,Central
1229,***,***,***,1993-05-24,***,79975,Legal,2017-05-15,PROJ-005,Inactive,West
1230,***,***,***,1998-08-14,***,73596,Support,2020-10-03,PROJ-005,Inactive,Central
1231,***,***,***,1993-11-19,***,76036,IT,2016-07-21,PROJ-006,Active,North
1232,***,***,***,1999-12-11,***,45288,Finance,2019-12-11,PROJ-001,Active,Central
1233,***,***,***,1987-11-21,***,56653,Finance,2019-04-04,PROJ-008,Inactive,North
1234,***,***,***,1988-01-27,***,58809,Engineering,2020-11-25,PROJ-005,Active,Scotland
1235,***,***,***,1981-05-01,***,63315,Marketing,2019-08-25,PROJ-009,Active,Central
1236,***,***,***,1998-09-06,***,56345,Sales,2022-07-18,PROJ-001,Active,Central
1237,***,***,***,1981-01-09,***,91586,Engineering,2017-03-13,PROJ-001,Inactive,South
1238,***,***,***,1980-04-23,***,47576,Sales,2015-02-12,PROJ-007,Inactive,Scotland
1239,***,***,***,1988-04-02,***,72861,Sales,2020-06-18,PROJ-008,Active,Scotland
1240,***,***,***,1991-12-14,***,58265,Marketing,2020-05-08,PROJ-009,Active,North
1241,***,***,***,1981-04-27,***,77065,Sales,2017-12-05,PROJ-004,Inactive,North
1242,***,***,***,1991-12-13,***,56719,IT,2017-07-03,PROJ-008,Active,Wales
1243,***,***,***,1998-09-10,***,72773,Marketing,2023-03-20,PROJ-006,Active,North
1244,***,***,***,1996-11-11,***,56897,IT,2022-09-01,PROJ-001,Inactive,South
1245,***,***,***,1986-05-23,***,82133,Engineering,2023-08-26,PROJ-004,Inactive,North
1246,***,***,***,1983-10-08,***,57169,HR,2016-12-12,PROJ-002,Active,North
1247,***,***,***,1980-03-23,***,54530,Engineering,2015-02-09,PROJ-004,Inactive,East
1248,***,***,***,1987-10-03,***,53743,Finance,2017-12-19,PROJ-008,Inactive,North
1249,***,***,***,1985-07-22,***,81349,HR,2017-12-06,PROJ-005,Inactive,East
1250,***,***,***,1992-02-15,***,63195,Design,2017-11-25,PROJ-006,Inactive,West
1251,***,***,***,1983-08-01,***,46199,Finance,2020-07-25,PROJ-007,Active,Central
1252,***,***,***,1993-03-28,***,92907,Support,2021-11-20,PROJ-005,Inactive,South
1253,***,***,***,1985-10-10,***,81146,HR,2023-07-03,PROJ-005,Active,Wales
1254,***,***,***,1996-09-05,***,67197,Operations,2022-09-20,PROJ-002,Inactive,North
1255,***,***,***,1999-03-07,***,88230,Engineering,2018-05-24,PROJ-002,Inactive,South
1256,***,***,***,1986-01-18,***,54172,Design,2018-01-14,PROJ-001,Inactive,Central
1257,***,***,***,1998-06-05,***,48131,Engineering,2020-03-02,PROJ-005,Active,West
1258,***,***,***,1985-07-15,***,83943,Marketing,2020-06-23,PROJ-006,Inactive,Wales
1259,***,***,***,1988-04-14,***,83007,Operations,2015-06-15,PROJ-005,Active,East
1260,***,***,***,1986-10-06,***,65860,Legal,2016-11-06,PROJ-006,Active,West
1261,***,***,***,1994-06-08,***,71672,Support,2019-03-17,PROJ-008,Inactive,West
1262,***,***,***,1987-06-04,***,61951,Operations,2015-12-16,PROJ-007,Active,South
1263,***,***,***,2000-12-15,***,78126,Finance,2023-03-28,PROJ-004,Inactive,Central
1264,***,***,***,1995-04-08,***,53039,Engineering,2020-09-16,PROJ-009,Inactive,South
1265,***,***,***,1998-07-26,***,67706,HR,2016-03-07,PROJ-006,Inactive,North
1266,***,***,***,1995-11-18,***,59064,Operations,2022-03-13,PROJ-008,Inactive,Wales
1267,***,***,***,1983-11-13,***,83317,Operations,2015-05-21,PROJ-002,Inactive,Central
1268,***,***,***,1999-11-28,***,83049,Design,2023-08-16,PROJ-007,Inactive,South
1269,***,***,***,1996-03-22,***,75660,Engineering,2017-11-13,PROJ-008,Active,Scotland
1270,***,***,***,1994-04-24,***,76438,Sales,2016-05-01,PROJ-003,Active,Scotland
1271,***,***,***,1989-09-17,***,46544,Marketing,2020-04-06,PROJ-003,Inactive,West
1272,***,***,***,1991-12-15,***,46264,Legal,2023-10-05,PROJ-005,Inactive,Central
1273,***,***,***,1999-07-15,***,62997,Design,2020-05-06,PROJ-005,Inactive,South
1274,***,***,***,1991-07-09,***,64397,Marketing,2015-09-24,PROJ-002,Inactive,Scotland
1275,***,***,***,1992-02-24,***,87799,Engineering,2019-02-05,PROJ-004,Active,West
1276,***,***,***,1992-11-27,***,65373,Legal,2016-04-10,PROJ-003,Active,Central
1277,***,***,***,1991-12-01,***,79683,Operations,2020-11-03,PROJ-008,Inactive,Central
1278,***,***,***,1989-01-04,***,55953,Engineering,2017-12-07,PROJ-001,Inactive,North
1279,***,***,***,1986-03-04,***,45928,Finance,2019-03-24,PROJ-001,Inactive,Wales
1280,***,***,***,1986-04-08,***,86942,Sales,2016-10-16,PROJ-010,Active,Wales
1281,***,***,***,1993-10-20,***,93932,Engineering,2022-02-10,PROJ-007,Inactive,South
1282,***,***,***,1981-08-25,***,64075,IT,2018-04-28,PROJ-002,Active,Central
1283,***,***,***,1996-06-16,***,52537,HR,2022-12-22,PROJ-009,Inactive,East
1284,***,***,***,1986-03-17,***,70888,HR,2023-09-16,PROJ-003,Inactive,West
1285,***,***,***,1986-04-07,***,46228,Sales,2018-10-02,PROJ-009,Active,Wales
1286,***,***,***,1984-05-16,***,60914,Design,2017-11-06,PROJ-009,Active,South
1287,***,***,***,1986-09-04,***,52258,IT,2022-03-08,PROJ-006,Active,East
1288,***,***,***,1999-05-03,***,53002,IT,2023-08-07,PROJ-005,Inactive,South
1289,***,***,***,1987-10-22,***,69085,Operations,2022-12-28,PROJ-008,Active,East
1290,***,***,***,1999-07-26,***,70234,Support,2018-08-23,PROJ-002,Inactive,Wales
1291,***,***,***,1994-08-06,***,57116,Design,2016-12-27,PROJ-001,Inactive,West
1292,***,***,***,1985-04-10,***,46112,Design,2019-06-12,PROJ-009,Active,South
1293,***,***,***,2000-10-27,***,88731,Marketing,2016-06-28,PROJ-009,Inactive,Scotland
1294,***,***,***,1985-10-02,***,52091,Engineering,2019-11-07,PROJ-005,Active,Scotland
1295,***,***,***,1993-06-10,***,74536,Legal,2016-08-02,PROJ-008,Active,North
1296,***,***,***,1981-08-12,***,94095,IT,2017-06-23,PROJ-005,Active,South
1297,***,***,***,1984-03-20,***,62665,Operations,2020-03-01,PROJ-008,Active,Scotland
1298,***,***,***,1984-10-20,***,70234,Marketing,2017-07-01,PROJ-010,Inactive,South
1299,***,***,***,1991-11-01,***,73886,Legal,2020-05-08,PROJ-007,Active,Wales
1300,***,***,***,1990-12-12,***,87428,Engineering,2017-06-11,PROJ-009,Inactive,East
1301,***,***,***,1993-08-17,***,62195,Operations,2019-12-16,PROJ-004,Active,East
1302,***,***,***,1980-06-15,***,92638,Operations,2016-04-28,PROJ-009,Inactive,Wales
1303,***,***,***,1990-12-13,***,84691,Support,2019-04-15,PROJ-006,Inactive,North
1304,***,***,***,1988-03-06,***,62631,Sales,2022-12-27,PROJ-008,Inactive,South
1305,***,***,***,1988-12-26,***,65567,Design,2016-04-22,PROJ-003,Inactive,Scotland
1306,***,***,***,1990-12-10,***,78117,Legal,2015-03-12,PROJ-005,Active,Wales
1307,***,***,***,1985-12-04,***,63760,Operations,2015-07-03,PROJ-009,Active,Scotland
1308,***,***,***,1988-07-06,***,72214,Design,2020-02-23,PROJ-010,Inactive,West
1309,***,***,***,1980-08-05,***,48069,Operations,2020-11-01,PROJ-003,Active,West
1310,***,***,***,1985-12-21,***,61847,Sales,2016-08-04,PROJ-010,Inactive,Central
1311,***,***,***,1980-07-25,***,73970,Marketing,2022-06-15,PROJ-001,Active,Scotland
1312,***,***,***,1994-01-01,***,63433,Design,2015-11-26,PROJ-008,Active,West
1313,***,***,***,1991-12-10,***,73419,Legal,2023-05-12,PROJ-007,Active,East
1314,***,***,***,1995-08-28,***,60528,Finance,2023-09-03,PROJ-010,Inactive,North
1315,***,***,***,1997-04-20,***,50338,Operations,2016-12-23,PROJ-002,Inactive,Central
1316,***,***,***,1985-01-10,***,84488,Finance,2018-04-07,PROJ-008,Inactive,South
1317,***,***,***,1983-06-13,***,46258,IT,2018-05-05,PROJ-003,Inactive,East
1318,***,***,***,2000-05-12,***,72174,Operations,2020-03-18,PROJ-006,Inactive,Wales
1319,***,***,***,1988-12-20,***,48034,Finance,2017-03-21,PROJ-008,Inactive,South
1320,***,***,***,1997-08-14,***,74445,Marketing,2019-11-25,PROJ-003,Inactive,South
1321,***,***,***,1983-02-15,***,75356,Legal,2015-07-15,PROJ-004,Active,Central
1322,***,***,***,1997-11-13,***,84453,Design,2018-05-15,PROJ-005,Inactive,East
1323,***,***,***,1986-06-28,***,91923,Support,2016-04-27,PROJ-008,Active,Scotland
1324,***,***,***,1996-06-11,***,73750,Sales,2019-11-18,PROJ-010,Inactive,Wales
1325,***,***,***,1996-05-06,***,45791,Support,2015-12-20,PROJ-001,Inactive,West
1326,***,***,***,1990-11-26,***,54115,Design,2019-08-07,PROJ-010,Active,Scotland
1327,***,***,***,1996-02-14,***,66809,Sales,2022-06-19,PROJ-002,Active,Wales
1328,***,***,***,1985-06-19,***,67313,Engineering,2017-02-21,PROJ-010,Inactive,North
1329,***,***,***,1995-12-15,***,85145,Legal,2022-08-25,PROJ-009,Inactive,North
1330,***,***,***,1988-08-26,***,52470,Operations,2016-03-01,PROJ-005,Inactive,Scotland
1331,***,***,***,1987-11-08,***,91365,Sales,2022-05-24,PROJ-005,Inactive,Central
1332,***,***,***,1994-10-01,***,66465,Marketing,2017-06-09,PROJ-001,Active,East
1333,***,***,***,1992-04-27,***,63648,Support,2020-02-27,PROJ-003,Inactive,North
1334,***,***,***,2000-06-15,***,88353,Finance,2019-11-08,PROJ-006,Active,South
1335,***,***,***,1988-02-20,***,65446,Support,2021-12-25,PROJ-010,Inactive,Central
1336,***,***,***,1996-04-10,***,77425,Marketing,2021-02-21,PROJ-002,Inactive,East
1337,***,***,***,1993-08-19,***,49197,Sales,2017-08-06,PROJ-003,Inactive,West
1338,***,***,***,1982-07-03,***,75142,Finance,2020-06-27,PROJ-001,Active,North
1339,***,***,***,1988-08-21,***,56295,IT,2021-11-12,PROJ-008,Active,Scotland
1340,***,***,***,1997-12-01,***,80687,Support,2021-03-04,PROJ-002,Active,Scotland
1341,***,***,***,1998-06-18,***,89379,Design,2021-05-04,PROJ-010,Active,Wales
1342,***,***,***,1997-05-01,***,83820,Support,2017-11-13,PROJ-010,Active,West
1343,***,***,***,1997-08-25,***,53119,Operations,2015-01-25,PROJ-006,Inactive,Wales
1344,***,***,***,1985-06-04,***,53514,Operations,2015-10-09,PROJ-008,Active,East
1345,***,***,***,1985-05-17,***,76297,Marketing,2016-08-25,PROJ-003,Inactive,Scotland
1346,***,***,***,1995-10-15,***,54996,Design,2017-11-25,PROJ-006,Active,South
1347,***,***,***,1997-12-04,***,58667,Operations,2017-01-20,PROJ-002,Active,Wales
1348,***,***,***,1983-10-09,***,92575,Legal,2016-07-04,PROJ-009,Active,Scotland
1349,***,***,***,1993-03-04,***,55937,Marketing,2016-11-01,PROJ-002,Inactive,Wales
1350,***,***,***,1994-12-20,***,58357,HR,2022-08-26,PROJ-007,Active,North
1351,***,***,***,1994-01-23,***,69805,Design,2015-12-11,PROJ-003,Active,North
1352,***,***,***,1998-04-13,***,48629,Legal,2018-07-09,PROJ-008,Inactive,Wales
1353,***,***,***,1996-08-15,***,81537,Operations,2022-11-08,PROJ-006,Active,East
1354,***,***,***,1995-07-12,***,78489,Finance,2017-06-18,PROJ-010,Active,Central
1355,***,***,***,1981-01-08,***,46646,Sales,2015-03-25,PROJ-009,Active,West
1356,***,***,***,1989-07-15,***,68063,Sales,2021-07-26,PROJ-005,Inactive,Wales
1357,***,***,***,1993-07-25,***,46447,Marketing,2020-03-23,PROJ-006,Active,West
1358,***,***,***,1980-11-26,***,84727,IT,2022-09-20,PROJ-006,Active,East
1359,***,***,***,1992-06-11,***,78643,Sales,2022-02-09,PROJ-001,Active,South
1360,***,***,***,1992-06-16,***,69987,Finance,2019-12-20,PROJ-001,Inactive,Wales
1361,***,***,***,1990-07-02,***,56468,Sales,2019-03-11,PROJ-002,Inactive,North
1362,***,***,***,1995-06-13,***,57509,IT,2017-12-12,PROJ-005,Inactive,Scotland
1363,***,***,***,1993-07-22,***,89224,Support,2016-11-03,PROJ-009,Active,East
1364,***,***,***,1986-01-06,***,77034,HR,2016-04-11,PROJ-009,Inactive,North
1365,***,***,***,1997-07-19,***,54904,IT,2017-11-23,PROJ-005,Active,North
1366,***,***,***,1988-06-05,***,73101,Support,2018-12-26,PROJ-009,Active,South
1367,***,***,***,1988-04-21,***,85376,IT,2017-07-14,PROJ-005,Active,Central
1368,***,***,***,1981-09-25,***,66655,Finance,2018-01-03,PROJ-010,Active,South
1369,***,***,***,1990-07-13,***,93436,Sales,2015-11-18,PROJ-008,Active,East
1370,***,***,***,1986-04-28,***,55754,Design,2023-07-19,PROJ-001,Inactive,Wales
1371,***,***,***,1981-07-06,***,79838,IT,2023-10-20,PROJ-001,Inactive,West
1372,***,***,***,1989-11-27,***,84010,Design,2015-02-06,PROJ-001,Inactive,North
1373,***,***,***,1984-06-27,***,79536,Design,2017-08-25,PROJ-002,Inactive,North
1374,***,***,***,1982-12-18,***,82814,Operations,2016-09-06,PROJ-002,Active,West
1375,***,***,***,1982-11-28,***,59841,HR,2020-06-14,PROJ-008,Inactive,Wales
1376,***,***,***,1992-11-04,***,65679,IT,2018-02-12,PROJ-005,Inactive,Wales
1377,***,***,***,1996-12-24,***,65054,Support,2018-10-17,PROJ-006,Active,South
1378,***,***,***,1983-10-02,***,84470,Legal,2015-07-23,PROJ-004,Active,East
1379,***,***,***,1981-03-06,***,82137,Design,2017-09-04,PROJ-008,Active,Scotland
1380,***,***,***,1985-11-13,***,81262,Legal,2022-09-12,PROJ-002,Inactive,North
1381,***,***,***,1995-12-18,***,87031,Marketing,2016-03-04,PROJ-007,Active,West
1382,***,***,***,1986-08-07,***,58742,Legal,2023-03-09,PROJ-009,Active,Wales
1383,***,***,***,1990-10-21,***,50391,Legal,2018-04-16,PROJ-004,Active,Central
1384,***,***,***,1981-12-04,***,62721,Legal,2018-08-26,PROJ-003,Inactive,Central
1385,***,***,***,1996-01-19,***,60442,Legal,2021-06-01,PROJ-009,Active,Central
1386,***,***,***,1984-04-12,***,66523,IT,2022-03-21,PROJ-004,Inactive,Central
1387,***,***,***,1994-08-19,***,55022,Finance,2016-09-15,PROJ-003,Inactive,South
1388,***,***,***,1996-04-05,***,62072,Support,2017-04-22,PROJ-009,Inactive,East
1389,***,***,***,1983-04-04,***,59870,Marketing,2022-10-03,PROJ-006,Active,West
1390,***,***,***,1983-01-27,***,79417,Sales,2020-08-16,PROJ-001,Active,East
1391,***,***,***,1983-03-15,***,53373,Legal,2019-12-04,PROJ-005,Inactive,Central
1392,***,***,***,1987-05-14,***,64529,HR,2015-07-25,PROJ-010,Inactive,East
1393,***,***,***,1991-02-27,***,49928,HR,2022-03-12,PROJ-001,Inactive,Wales
1394,***,***,***,1982-10-28,***,66815,Marketing,2021-07-14,PROJ-003,Active,Central
1395,***,***,***,1988-10-11,***,77531,Marketing,2015-06-02,PROJ-007,Active,Central
1396,***,***,***,1993-04-24,***,53482,Operations,2022-04-26,PROJ-003,Inactive,East
1397,***,***,***,1992-09-28,***,48678,HR,2021-07-09,PROJ-008,Inactive,South
1398,***,***,***,1996-04-27,***,54528,Legal,2020-07-24,PROJ-005,Inactive,East
1399,***,***,***,1983-12-05,***,46455,Engineering,2016-05-01,PROJ-007,Inactive,North
1400,***,***,***,1986-03-02,***,48210,Operations,2016-11-24,PROJ-003,Inactive,East
1401,***,***,***,1984-02-24,***,74468,Design,2018-10-07,PROJ-006,Active,Central
1402,***,***,***,1986-11-03,***,71298,IT,2022-09-13,PROJ-003,Active,West
1403,***,***,***,1994-10-26,***,83554,HR,2023-08-06,PROJ-002,Inactive,Central
1404,***,***,***,1991-08-16,***,73902,Legal,2017-09-10,PROJ-009,Inactive,West
1405,***,***,***,1987-05-10,***,53385,Marketing,2018-11-04,PROJ-003,Active,Central
1406,***,***,***,1993-01-21,***,88040,Engineering,2021-09-11,PROJ-002,Inactive,Wales
1407,***,***,***,1987-04-06,***,79533,Design,2019-12-03,PROJ-005,Inactive,Scotland
1408,***,***,***,1985-03-03,***,52196,Sales,2015-11-17,PROJ-010,Active,West
1409,***,***,***,1988-08-21,***,55499,HR,2022-02-23,PROJ-007,Active,Wales
1410,***,***,***,1996-07-02,***,81528,Legal,2023-10-04,PROJ-009,Inactive,East
1411,***,***,***,1997-04-08,***,84022,Support,2020-02-05,PROJ-005,Inactive,Wales
1412,***,***,***,1982-08-08,***,47274,Engineering,2015-08-09,PROJ-007,Inactive,Wales
1413,***,***,***,1988-10-07,***,85186,Operations,2023-02-02,PROJ-005,Active,North
1414,***,***,***,1997-01-09,***,69905,Design,2016-04-15,PROJ-001,Active,East
1415,***,***,***,2000-08-09,***,63098,Design,2020-04-15,PROJ-004,Inactive,South
1416,***,***,***,1990-04-17,***,54275,Legal,2023-06-26,PROJ-007,Inactive,West
1417,***,***,***,1995-03-20,***,55839,Operations,2015-03-04,PROJ-003,Inactive,West
1418,***,***,***,1989-03-14,***,52472,HR,2017-01-10,PROJ-006,Inactive,East
1419,***,***,***,1993-06-24,***,50594,Design,2021-08-03,PROJ-005,Active,South
1420,***,***,***,1991-07-04,***,49556,Engineering,2021-08-01,PROJ-008,Active,East
1421,***,***,***,1982-12-23,***,63558,Marketing,2019-03-19,PROJ-004,Active,East
1422,***,***,***,1999-10-18,***,81198,Design,2023-03-16,PROJ-006,Inactive,West
1423,***,***,***,1989-12-07,***,75265,Engineering,2018-01-24,PROJ-010,Active,South
1424,***,***,***,1998-11-21,***,71507,Finance,2018-05-26,PROJ-009,Inactive,East
1425,***,***,***,1992-07-04,***,49056,Sales,2017-06-07,PROJ-009,Inactive,Wales
1426,***,***,***,1980-12-15,***,46121,Sales,2020-05-07,PROJ-009,Active,South
1427,***,***,***,1995-02-14,***,92686,Support,2015-05-15,PROJ-003,Active,Scotland
1428,***,***,***,1995-01-18,***,87157,Legal,2017-04-02,PROJ-007,Active,West
1429,***,***,***,1992-10-06,***,71046,Operations,2021-07-18,PROJ-010,Active,Scotland
1430,***,***,***,1999-12-03,***,67785,Support,2016-05-21,PROJ-002,Active,North
1431,***,***,***,1993-06-14,***,57650,Finance,2016-07-02,PROJ-003,Inactive,East
1432,***,***,***,1991-01-12,***,56267,Finance,2019-10-18,PROJ-006,Inactive,Wales
1433,***,***,***,1982-10-24,***,87584,Engineering,2023-04-18,PROJ-010,Inactive,West
1434,***,***,***,1996-02-19,***,59089,Sales,2022-04-27,PROJ-001,Active,South
1435,***,***,***,1997-01-06,***,85497,HR,2015-11-02,PROJ-008,Active,Central
1436,***,***,***,1987-10-15,***,46193,HR,2021-12-11,PROJ-003,Active,South
1437,***,***,***,1989-12-02,***,92906,Operations,2023-09-09,PROJ-007,Active,East
1438,***,***,***,1990-11-26,***,56905,Operations,2020-10-02,PROJ-001,Active,West
