id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
1306,Stephanie Young,stephanieyoung14@company.co.uk,+44-394-529-6978,1990-12-10,"252 Maple Dr, Newcastle, UK",78117,Legal,2015-03-12,PROJ-005,Active,Wales
1307,Jessica White,jessica_white@company.net,+44-898-850-6073,1985-12-04,"715 Elm St, Liverpool, UK",63760,Operations,2015-07-03,PROJ-009,Active,Scotland
1308,James Anderson,jamesanderson@email.com,+44-111-857-5871,1988-07-06,"660 Main St, Coventry, UK",72214,Design,2020-02-23,PROJ-010,Inactive,West
1309,John Smith,john_smith@email.co.uk,+44-338-481-3356,1980-08-05,"595 Oak Ave, Birmingham, UK",48069,Operations,2020-11-01,PROJ-003,Active,West
1310,Stephanie Young,stephanie_young@work.co.uk,+44-568-909-1736,1985-12-21,"743 Elm St, Liverpool, UK",61847,Sales,2016-08-04,PROJ-010,Inactive,Central
1311,David Jones,david.jones@company.net,+44-505-876-2861,1980-07-25,"528 Ash Way, Southampton, UK",73970,Marketing,2022-06-15,PROJ-001,Active,Scotland
1312,Daniel Harris,daniel_harris@company.net,+44-165-410-9524,1994-01-01,"161 Cedar Ct, Manchester, UK",63433,Design,2015-11-26,PROJ-008,Active,West
1313,Jessica White,jessicawhite@email.com,+44-758-976-2545,1991-12-10,"689 Main St, Manchester, UK",73419,Legal,2023-05-12,PROJ-007,Active,East
1314,James Anderson,james_anderson88@company.net,+44-953-671-4669,1995-08-28,"824 Willow Rd, Preston, UK",60528,Finance,2023-09-03,PROJ-010,Inactive,North
1315,James Anderson,james.anderson@company.net,+44-574-386-8354,1997-04-20,"786 Oak Ave, Hull, UK",50338,Operations,2016-12-23,PROJ-002,Inactive,Central
1316,Stephanie Young,stephanie_young39@company.co.uk,+44-181-833-6627,1985-01-10,"627 Main St, Birmingham, UK",84488,Finance,2018-04-07,PROJ-008,Inactive,South
1317,Robert Taylor,robert_taylor@company.com,+44-449-646-6057,1983-06-13,"223 Cedar Ct, Southampton, UK",46258,IT,2018-05-05,PROJ-003,Inactive,East
1318,Matthew Walker,matthew.walker@company.net,+44-138-675-4616,2000-05-12,"320 Willow Rd, Cardiff, UK",72174,Operations,2020-03-18,PROJ-006,Inactive,Wales
1319,Sarah Johnson,sarah.johnson@email.com,+44-148-325-7261,1988-12-20,"745 Maple Dr, Liverpool, UK",48034,Finance,2017-03-21,PROJ-008,Inactive,South
1320,Jennifer Miller,jennifermiller@workplace.org,+44-175-245-3222,1997-08-14,"459 Birch Ln, Liverpool, UK",74445,Marketing,2019-11-25,PROJ-003,Inactive,South
1321,Amanda Clark,amanda.clark@company.net,+44-858-272-2584,1983-02-15,"239 Cedar Ct, Belfast, UK",75356,Legal,2015-07-15,PROJ-004,Active,Central
1322,Stephanie Young,stephanieyoung@email.org,+44-237-544-1391,1997-11-13,"643 Birch Ln, Sheffield, UK",84453,Design,2018-05-15,PROJ-005,Inactive,East
1323,Ashley Hall,ashley_hall11@workplace.com,+44-124-401-9703,1986-06-28,"380 Oak Ave, Hull, UK",91923,Support,2016-04-27,PROJ-008,Active,Scotland
1324,Matthew Walker,matthew_walker37@workplace.com,+44-359-251-8462,1996-06-11,"189 Elm St, Bristol, UK",73750,Sales,2019-11-18,PROJ-010,Inactive,Wales
1325,Emma Wilson,emmawilson@email.com,+44-718-362-2953,1996-05-06,"159 Maple Dr, Newcastle, UK",45791,Support,2015-12-20,PROJ-001,Inactive,West
1326,Daniel Harris,daniel.harris@workplace.org,+44-731-249-4040,1990-11-26,"710 Birch Ln, Sheffield, UK",54115,Design,2019-08-07,PROJ-010,Active,Scotland
1327,Robert Taylor,robert.taylor@email.org,+44-587-874-5145,1996-02-14,"635 Main St, Manchester, UK",66809,Sales,2022-06-19,PROJ-002,Active,Wales
1328,Daniel Harris,danielharris@work.co.uk,+44-374-649-3661,1985-06-19,"946 Pine Rd, Leeds, UK",67313,Engineering,2017-02-21,PROJ-010,Inactive,North
1329,Thomas Wilson,thomas.wilson93@company.co.uk,+44-459-614-8905,1995-12-15,"752 Pine Rd, Birmingham, UK",85145,Legal,2022-08-25,PROJ-009,Inactive,North
1330,Amanda Clark,amanda_clark98@company.co.uk,+44-721-802-2691,1988-08-26,"707 Maple Dr, Preston, UK",52470,Operations,2016-03-01,PROJ-005,Inactive,Scotland
1331,Emma Wilson,emma_wilson@company.com,+44-237-724-4410,1987-11-08,"326 Oak Ave, Liverpool, UK",91365,Sales,2022-05-24,PROJ-005,Inactive,Central
1332,Daniel Harris,danielharris@email.co.uk,+44-403-754-6855,1994-10-01,"712 Spruce St, Coventry, UK",66465,Marketing,2017-06-09,PROJ-001,Active,East
1333,Christopher Lewis,christopherlewis89@company.co.uk,+44-337-989-7319,1992-04-27,"548 Maple Dr, Plymouth, UK",63648,Support,2020-02-27,PROJ-003,Inactive,North
1334,John Smith,john.smith@company.net,+44-727-518-3444,2000-06-15,"868 Spruce St, Cardiff, UK",88353,Finance,2019-11-08,PROJ-006,Active,South
1335,Matthew Walker,matthew_walker9@company.net,+44-436-904-3684,1988-02-20,"373 Ash Way, Newcastle, UK",65446,Support,2021-12-25,PROJ-010,Inactive,Central
1336,Andrew Allen,andrew_allen@email.net,+44-213-110-8183,1996-04-10,"217 Oak Ave, Newport, UK",77425,Marketing,2021-02-21,PROJ-002,Inactive,East
1337,Michael Brown,michaelbrown@company.co.uk,+44-104-556-4992,1993-08-19,"868 Cedar Ct, Preston, UK",49197,Sales,2017-08-06,PROJ-003,Inactive,West
1338,David Jones,davidjones91@email.org,+44-909-965-7441,1982-07-03,"980 Oak Ave, Newport, UK",75142,Finance,2020-06-27,PROJ-001,Active,North
1339,Michael Brown,michaelbrown7@company.net,+44-394-199-9206,1988-08-21,"219 Ash Way, Newport, UK",56295,IT,2021-11-12,PROJ-008,Active,Scotland
1340,James Anderson,jamesanderson2@workplace.org,+44-748-621-5866,1997-12-01,"678 Oak Ave, Bristol, UK",80687,Support,2021-03-04,PROJ-002,Active,Scotland
1341,Amanda Clark,amanda.clark@email.com,+44-435-587-7707,1998-06-18,"397 Willow Rd, Birmingham, UK",89379,Design,2021-05-04,PROJ-010,Active,Wales
1342,Ashley Hall,ashley.hall@email.co.uk,+44-771-682-7783,1997-05-01,"565 Willow Rd, Coventry, UK",83820,Support,2017-11-13,PROJ-010,Active,West
1343,Jennifer Miller,jennifer_miller73@company.net,+44-777-253-7062,1997-08-25,"255 Ash Way, Glasgow, UK",53119,Operations,2015-01-25,PROJ-006,Inactive,Wales
1344,Lisa Davis,lisadavis@email.org,+44-375-184-9839,1985-06-04,"245 Willow Rd, Plymouth, UK",53514,Operations,2015-10-09,PROJ-008,Active,East
1345,Jessica White,jessica_white@email.org,+44-707-368-9150,1985-05-17,"921 Willow Rd, Newcastle, UK",76297,Marketing,2016-08-25,PROJ-003,Inactive,Scotland
1346,John Smith,john.smith@work.co.uk,+44-910-287-5138,1995-10-15,"595 Willow Rd, Edinburgh, UK",54996,Design,2017-11-25,PROJ-006,Active,South
1347,Michael Brown,michael_brown@email.co.uk,+44-153-213-9617,1997-12-04,"421 Ash Way, Plymouth, UK",58667,Operations,2017-01-20,PROJ-002,Active,Wales
1348,Michael Brown,michael.brown97@company.com,+44-302-318-7483,1983-10-09,"659 Elm St, Glasgow, UK",92575,Legal,2016-07-04,PROJ-009,Active,Scotland
1349,Amanda Clark,amanda.clark22@workplace.com,+44-561-340-7295,1993-03-04,"918 Oak Ave, Newcastle, UK",55937,Marketing,2016-11-01,PROJ-002,Inactive,Wales
1350,Andrew Allen,andrew.allen@company.co.uk,+44-775-866-9761,1994-12-20,"718 Cedar Ct, Belfast, UK",58357,HR,2022-08-26,PROJ-007,Active,North
1351,Amanda Clark,amanda.clark@company.net,+44-348-625-1159,1994-01-23,"313 Ash Way, Coventry, UK",69805,Design,2015-12-11,PROJ-003,Active,North
1352,John Smith,johnsmith@workplace.org,+44-954-303-3207,1998-04-13,"416 Maple Dr, Preston, UK",48629,Legal,2018-07-09,PROJ-008,Inactive,Wales
1353,John Smith,johnsmith@workplace.com,+44-274-421-8508,1996-08-15,"656 Ash Way, Newcastle, UK",81537,Operations,2022-11-08,PROJ-006,Active,East
1354,David Jones,david_jones@company.net,+44-936-594-7298,1995-07-12,"716 Birch Ln, Plymouth, UK",78489,Finance,2017-06-18,PROJ-010,Active,Central
1355,James Anderson,james_anderson@company.co.uk,+44-920-676-5305,1981-01-08,"652 Birch Ln, Plymouth, UK",46646,Sales,2015-03-25,PROJ-009,Active,West
1356,Amanda Clark,amanda_clark3@email.com,+44-978-300-6694,1989-07-15,"237 Elm St, Preston, UK",68063,Sales,2021-07-26,PROJ-005,Inactive,Wales
1357,Sarah Johnson,sarah_johnson6@company.co.uk,+44-760-268-6883,1993-07-25,"479 Spruce St, London, UK",46447,Marketing,2020-03-23,PROJ-006,Active,West
1358,Lisa Davis,lisadavis@company.co.uk,+44-538-153-8092,1980-11-26,"486 Willow Rd, Cardiff, UK",84727,IT,2022-09-20,PROJ-006,Active,East
1359,Robert Taylor,robert_taylor49@email.org,+44-543-647-2373,1992-06-11,"642 Main St, Belfast, UK",78643,Sales,2022-02-09,PROJ-001,Active,South
1360,John Smith,john_smith@email.com,+44-308-826-1697,1992-06-16,"701 Pine Rd, Belfast, UK",69987,Finance,2019-12-20,PROJ-001,Inactive,Wales
1361,Emma Wilson,emmawilson@email.com,+44-545-258-8206,1990-07-02,"378 Maple Dr, Glasgow, UK",56468,Sales,2019-03-11,PROJ-002,Inactive,North
1362,Robert Taylor,robert.taylor@workplace.org,+44-123-729-6217,1995-06-13,"314 Spruce St, Belfast, UK",57509,IT,2017-12-12,PROJ-005,Inactive,Scotland
1363,Andrew Allen,andrew_allen@work.co.uk,+44-234-266-8328,1993-07-22,"651 Elm St, Cardiff, UK",89224,Support,2016-11-03,PROJ-009,Active,East
1364,Andrew Allen,andrew.allen26@email.co.uk,+44-378-386-1907,1986-01-06,"258 Maple Dr, Newport, UK",77034,HR,2016-04-11,PROJ-009,Inactive,North
1365,Michael Brown,michael_brown@company.net,+44-159-114-7645,1997-07-19,"934 Oak Ave, Bristol, UK",54904,IT,2017-11-23,PROJ-005,Active,North
1366,Robert Taylor,robert.taylor@company.co.uk,+44-864-969-9085,1988-06-05,"295 Cedar Ct, Liverpool, UK",73101,Support,2018-12-26,PROJ-009,Active,South
1367,Ashley Hall,ashleyhall@workplace.org,+44-765-271-2839,1988-04-21,"889 Cedar Ct, Newport, UK",85376,IT,2017-07-14,PROJ-005,Active,Central
1368,Ashley Hall,ashley_hall44@email.org,+44-121-949-6416,1981-09-25,"413 Ash Way, Glasgow, UK",66655,Finance,2018-01-03,PROJ-010,Active,South
1369,Lisa Davis,lisa_davis@email.co.uk,+44-623-846-3816,1990-07-13,"196 Willow Rd, Bradford, UK",93436,Sales,2015-11-18,PROJ-008,Active,East
1370,Maria Garcia,maria_garcia65@company.com,+44-938-348-4649,1986-04-28,"138 Main St, Newcastle, UK",55754,Design,2023-07-19,PROJ-001,Inactive,Wales
1371,Thomas Wilson,thomas_wilson93@company.net,+44-340-284-3709,1981-07-06,"722 Main St, Coventry, UK",79838,IT,2023-10-20,PROJ-001,Inactive,West
1372,Jennifer Miller,jennifer.miller@workplace.org,+44-525-596-6456,1989-11-27,"569 Ash Way, Newcastle, UK",84010,Design,2015-02-06,PROJ-001,Inactive,North
1373,Michael Brown,michaelbrown@company.net,+44-978-833-8048,1984-06-27,"822 Ash Way, Swansea, UK",79536,Design,2017-08-25,PROJ-002,Inactive,North
1374,James Anderson,jamesanderson@email.co.uk,+44-317-226-9076,1982-12-18,"598 Oak Ave, Preston, UK",82814,Operations,2016-09-06,PROJ-002,Active,West
1375,Emma Wilson,emma.wilson@email.com,+44-247-333-6853,1982-11-28,"277 Elm St, Belfast, UK",59841,HR,2020-06-14,PROJ-008,Inactive,Wales
1376,Ashley Hall,ashleyhall@email.net,+44-900-350-2588,1992-11-04,"854 Spruce St, Bristol, UK",65679,IT,2018-02-12,PROJ-005,Inactive,Wales
1377,David Jones,david_jones@company.com,+44-615-757-2011,1996-12-24,"102 Ash Way, Hull, UK",65054,Support,2018-10-17,PROJ-006,Active,South
1378,Michelle Robinson,michelle.robinson@email.net,+44-192-769-3465,1983-10-02,"678 Willow Rd, Hull, UK",84470,Legal,2015-07-23,PROJ-004,Active,East
1379,Emma Wilson,emmawilson@email.co.uk,+44-714-760-1696,1981-03-06,"820 Elm St, Newport, UK",82137,Design,2017-09-04,PROJ-008,Active,Scotland
1380,Matthew Walker,matthewwalker@company.com,+44-894-458-3667,1985-11-13,"694 Oak Ave, Cardiff, UK",81262,Legal,2022-09-12,PROJ-002,Inactive,North
1381,Emma Wilson,emma.wilson@company.com,+44-512-104-4028,1995-12-18,"893 Ash Way, Bristol, UK",87031,Marketing,2016-03-04,PROJ-007,Active,West
1382,Thomas Wilson,thomas.wilson99@company.com,+44-706-533-8899,1986-08-07,"646 Maple Dr, Bradford, UK",58742,Legal,2023-03-09,PROJ-009,Active,Wales
1383,John Smith,john_smith@company.co.uk,+44-180-461-4681,1990-10-21,"902 Cedar Ct, Liverpool, UK",50391,Legal,2018-04-16,PROJ-004,Active,Central
1384,Michelle Robinson,michellerobinson48@email.net,+44-865-202-9111,1981-12-04,"340 Ash Way, Liverpool, UK",62721,Legal,2018-08-26,PROJ-003,Inactive,Central
1385,Michael Brown,michael.brown@email.net,+44-506-552-4393,1996-01-19,"998 Ash Way, Glasgow, UK",60442,Legal,2021-06-01,PROJ-009,Active,Central
1386,Daniel Harris,daniel.harris@workplace.org,+44-328-934-7802,1984-04-12,"124 Elm St, Leeds, UK",66523,IT,2022-03-21,PROJ-004,Inactive,Central
1387,James Anderson,jamesanderson@email.org,+44-659-385-4353,1994-08-19,"552 Elm St, Swansea, UK",55022,Finance,2016-09-15,PROJ-003,Inactive,South
1388,James Anderson,jamesanderson@work.co.uk,+44-169-998-8251,1996-04-05,"740 Birch Ln, Southampton, UK",62072,Support,2017-04-22,PROJ-009,Inactive,East
1389,Christopher Lewis,christopher.lewis31@email.com,+44-638-877-7366,1983-04-04,"807 Ash Way, Sheffield, UK",59870,Marketing,2022-10-03,PROJ-006,Active,West
1390,David Jones,david.jones@company.net,+44-147-452-4185,1983-01-27,"530 Ash Way, Coventry, UK",79417,Sales,2020-08-16,PROJ-001,Active,East
1391,Thomas Wilson,thomas_wilson@email.org,+44-706-615-7861,1983-03-15,"356 Cedar Ct, Newcastle, UK",53373,Legal,2019-12-04,PROJ-005,Inactive,Central
1392,Daniel Harris,daniel.harris50@workplace.org,+44-941-698-7515,1987-05-14,"827 Maple Dr, Coventry, UK",64529,HR,2015-07-25,PROJ-010,Inactive,East
1393,Sarah Johnson,sarah_johnson@email.org,+44-157-347-1969,1991-02-27,"805 Spruce St, Manchester, UK",49928,HR,2022-03-12,PROJ-001,Inactive,Wales
1394,Jennifer Miller,jennifermiller59@workplace.com,+44-292-646-9067,1982-10-28,"821 Elm St, Liverpool, UK",66815,Marketing,2021-07-14,PROJ-003,Active,Central
1395,Stephanie Young,stephanie.young@work.co.uk,+44-932-536-2907,1988-10-11,"745 Elm St, Bristol, UK",77531,Marketing,2015-06-02,PROJ-007,Active,Central
1396,John Smith,john.smith29@company.net,+44-418-378-7175,1993-04-24,"182 Pine Rd, Liverpool, UK",53482,Operations,2022-04-26,PROJ-003,Inactive,East
1397,Jessica White,jessicawhite75@email.com,+44-402-425-6534,1992-09-28,"101 Ash Way, London, UK",48678,HR,2021-07-09,PROJ-008,Inactive,South
1398,Thomas Wilson,thomas.wilson@workplace.com,+44-275-347-4345,1996-04-27,"761 Ash Way, Glasgow, UK",54528,Legal,2020-07-24,PROJ-005,Inactive,East
1399,Thomas Wilson,thomas_wilson75@workplace.org,+44-886-134-6083,1983-12-05,"838 Elm St, Leeds, UK",46455,Engineering,2016-05-01,PROJ-007,Inactive,North
1400,Daniel Harris,danielharris@company.com,+44-765-859-6070,1986-03-02,"132 Ash Way, Leeds, UK",48210,Operations,2016-11-24,PROJ-003,Inactive,East
1401,Robert Taylor,robert.taylor@email.co.uk,+44-179-323-3950,1984-02-24,"449 Ash Way, Newcastle, UK",74468,Design,2018-10-07,PROJ-006,Active,Central
1402,Jennifer Miller,jennifer_miller2@company.net,+44-858-155-9237,1986-11-03,"496 Main St, Southampton, UK",71298,IT,2022-09-13,PROJ-003,Active,West
1403,Emma Wilson,emma_wilson24@company.co.uk,+44-318-410-1225,1994-10-26,"443 Willow Rd, Cardiff, UK",83554,HR,2023-08-06,PROJ-002,Inactive,Central
1404,Christopher Lewis,christopher_lewis@work.co.uk,+44-598-691-2047,1991-08-16,"988 Birch Ln, Leeds, UK",73902,Legal,2017-09-10,PROJ-009,Inactive,West
1405,Matthew Walker,matthewwalker40@company.co.uk,+44-470-544-8288,1987-05-10,"881 Main St, Newcastle, UK",53385,Marketing,2018-11-04,PROJ-003,Active,Central
1406,Ashley Hall,ashley.hall48@email.co.uk,+44-525-181-7750,1993-01-21,"166 Ash Way, Bristol, UK",88040,Engineering,2021-09-11,PROJ-002,Inactive,Wales
1407,Jennifer Miller,jennifer.miller99@company.net,+44-827-185-3818,1987-04-06,"289 Maple Dr, London, UK",79533,Design,2019-12-03,PROJ-005,Inactive,Scotland
1408,Ashley Hall,ashleyhall@email.co.uk,+44-388-772-9491,1985-03-03,"676 Maple Dr, Manchester, UK",52196,Sales,2015-11-17,PROJ-010,Active,West
1409,Sarah Johnson,sarah.johnson@work.co.uk,+44-799-850-8834,1988-08-21,"924 Birch Ln, Newcastle, UK",55499,HR,2022-02-23,PROJ-007,Active,Wales
1410,David Jones,david_jones@email.org,+44-272-635-8965,1996-07-02,"248 Birch Ln, Bristol, UK",81528,Legal,2023-10-04,PROJ-009,Inactive,East
1411,Robert Taylor,roberttaylor@company.co.uk,+44-854-314-6454,1997-04-08,"733 Birch Ln, Cardiff, UK",84022,Support,2020-02-05,PROJ-005,Inactive,Wales
1412,Jennifer Miller,jennifer_miller77@company.net,+44-259-533-2404,1982-08-08,"910 Spruce St, Sheffield, UK",47274,Engineering,2015-08-09,PROJ-007,Inactive,Wales
1413,Emma Wilson,emma.wilson@workplace.org,+44-864-311-8718,1988-10-07,"560 Maple Dr, Southampton, UK",85186,Operations,2023-02-02,PROJ-005,Active,North
1414,Michelle Robinson,michellerobinson87@email.com,+44-661-780-5424,1997-01-09,"839 Cedar Ct, Bristol, UK",69905,Design,2016-04-15,PROJ-001,Active,East
1415,David Jones,davidjones@email.net,+44-301-583-9200,2000-08-09,"189 Spruce St, Glasgow, UK",63098,Design,2020-04-15,PROJ-004,Inactive,South
1416,Andrew Allen,andrew_allen59@workplace.com,+44-645-312-7345,1990-04-17,"186 Maple Dr, Glasgow, UK",54275,Legal,2023-06-26,PROJ-007,Inactive,West
1417,David Jones,davidjones55@work.co.uk,+44-232-280-6961,1995-03-20,"674 Ash Way, Glasgow, UK",55839,Operations,2015-03-04,PROJ-003,Inactive,West
1418,David Jones,david_jones@email.com,+44-356-423-1091,1989-03-14,"364 Spruce St, Sheffield, UK",52472,HR,2017-01-10,PROJ-006,Inactive,East
1419,Christopher Lewis,christopherlewis@company.net,+44-862-259-9559,1993-06-24,"152 Spruce St, Birmingham, UK",50594,Design,2021-08-03,PROJ-005,Active,South
1420,Michelle Robinson,michellerobinson@company.com,+44-448-939-4296,1991-07-04,"825 Maple Dr, Birmingham, UK",49556,Engineering,2021-08-01,PROJ-008,Active,East
1421,John Smith,john.smith@workplace.com,+44-287-483-1808,1982-12-23,"752 Birch Ln, Edinburgh, UK",63558,Marketing,2019-03-19,PROJ-004,Active,East
1422,Christopher Lewis,christopherlewis@workplace.org,+44-261-484-9486,1999-10-18,"652 Main St, Plymouth, UK",81198,Design,2023-03-16,PROJ-006,Inactive,West
1423,David Jones,davidjones@email.net,+44-996-922-1321,1989-12-07,"383 Ash Way, Plymouth, UK",75265,Engineering,2018-01-24,PROJ-010,Active,South
1424,Christopher Lewis,christopher_lewis@work.co.uk,+44-822-578-3377,1998-11-21,"291 Maple Dr, Belfast, UK",71507,Finance,2018-05-26,PROJ-009,Inactive,East
1425,Ashley Hall,ashleyhall@workplace.org,+44-188-236-5243,1992-07-04,"720 Elm St, Newcastle, UK",49056,Sales,2017-06-07,PROJ-009,Inactive,Wales
1426,Jennifer Miller,jennifer.miller@company.net,+44-961-839-3188,1980-12-15,"457 Cedar Ct, Belfast, UK",46121,Sales,2020-05-07,PROJ-009,Active,South
1427,Maria Garcia,mariagarcia@company.com,+44-780-463-2234,1995-02-14,"476 Ash Way, London, UK",92686,Support,2015-05-15,PROJ-003,Active,Scotland
1428,Lisa Davis,lisa_davis@company.co.uk,+44-142-507-7779,1995-01-18,"762 Birch Ln, Liverpool, UK",87157,Legal,2017-04-02,PROJ-007,Active,West
1429,Amanda Clark,amanda_clark@company.net,+44-253-299-2220,1992-10-06,"490 Pine Rd, Glasgow, UK",71046,Operations,2021-07-18,PROJ-010,Active,Scotland
1430,Jessica White,jessica_white@company.net,+44-352-324-6688,1999-12-03,"296 Birch Ln, Manchester, UK",67785,Support,2016-05-21,PROJ-002,Active,North
1431,Lisa Davis,lisa.davis44@email.org,+44-293-818-4525,1993-06-14,"407 Oak Ave, Liverpool, UK",57650,Finance,2016-07-02,PROJ-003,Inactive,East
1432,Amanda Clark,amanda_clark@email.com,+44-948-190-5308,1991-01-12,"666 Spruce St, Glasgow, UK",56267,Finance,2019-10-18,PROJ-006,Inactive,Wales
1433,Matthew Walker,matthewwalker@work.co.uk,+44-112-727-4262,1982-10-24,"498 Main St, Birmingham, UK",87584,Engineering,2023-04-18,PROJ-010,Inactive,West
1434,Andrew Allen,andrew_allen@company.com,+44-221-346-4095,1996-02-19,"751 Ash Way, Plymouth, UK",59089,Sales,2022-04-27,PROJ-001,Active,South
1435,Emma Wilson,emma_wilson@company.com,+44-888-167-1709,1997-01-06,"398 Cedar Ct, Birmingham, UK",85497,HR,2015-11-02,PROJ-008,Active,Central
1436,David Jones,david.jones@work.co.uk,+44-415-396-7327,1987-10-15,"132 Spruce St, Birmingham, UK",46193,HR,2021-12-11,PROJ-003,Active,South
1437,Maria Garcia,maria_garcia49@workplace.org,+44-471-251-6310,1989-12-02,"146 Elm St, London, UK",92906,Operations,2023-09-09,PROJ-007,Active,East
1438,Thomas Wilson,thomas.wilson@work.co.uk,+44-298-505-6557,1990-11-26,"642 Main St, Liverpool, UK",56905,Operations,2020-10-02,PROJ-001,Active,West
1439,James Anderson,jamesanderson25@workplace.org,+44-104-750-6544,1994-08-08,"238 Main St, Belfast, UK",70649,Support,2022-08-23,PROJ-002,Active,West
1440,Thomas Wilson,thomas_wilson@email.com,+44-326-805-6479,1984-11-11,"848 Ash Way, Bradford, UK",87602,Support,2017-08-14,PROJ-006,Active,North
1441,Michael Brown,michael.brown@company.com,+44-762-421-4569,1990-06-18,"175 Spruce St, Southampton, UK",70786,Engineering,2015-02-11,PROJ-010,Inactive,South
1442,Ashley Hall,ashleyhall96@work.co.uk,+44-168-499-2887,1990-06-09,"369 Main St, Newport, UK",55712,Design,2021-08-13,PROJ-003,Inactive,East
1443,David Jones,davidjones@email.net,+44-760-535-9585,1997-08-02,"212 Ash Way, Swansea, UK",93948,Engineering,2019-11-06,PROJ-001,Inactive,Wales
1444,Maria Garcia,mariagarcia@email.org,+44-209-349-1478,2000-07-17,"959 Cedar Ct, London, UK",94594,Finance,2018-11-06,PROJ-006,Active,North
